Predicted_output	Expected_Output
0.8737133741378784	1
0.4914582073688507	0
0.8612352013587952	1
0.2116178572177887	0
0.22054891288280487	0
0.8792741894721985	1
0.26263198256492615	0
0.2764109969139099	0
0.9262555837631226	1
0.14178508520126343	0
0.14970317482948303	0
0.1374650001525879	0
0.7180884480476379	1
0.18717460334300995	0
0.1158972829580307	0
0.7669692635536194	1
0.8270769119262695	1
0.6875073909759521	1
0.8870810270309448	1
0.14232876896858215	0
0.14502814412117004	0
0.7720710039138794	1
0.8750215172767639	1
0.8917860984802246	1
0.8667709231376648	1
0.24827581644058228	0
0.6874871850013733	1
0.6490936279296875	1
0.958451509475708	1
0.8851098418235779	1
0.4209662675857544	0
0.3131338655948639	0
0.2546491324901581	0
0.4994574785232544	1
0.1361650973558426	0
0.17777220904827118	0
0.8230380415916443	1
0.5543264746665955	1
0.39883893728256226	0
0.3633889853954315	1
0.24789810180664062	0
0.16394519805908203	0
0.5935947895050049	1
0.18297062814235687	0
0.8235191106796265	1
0.9299620389938354	1
0.7524506449699402	1
0.47238239645957947	1
0.1658802628517151	0
0.16208407282829285	0
0.8181493282318115	1
0.09808419644832611	0
0.2963391840457916	0
0.12474903464317322	0
0.8313919305801392	1
0.9676434993743896	1
0.23209144175052643	0
0.8233063220977783	1
0.7130879759788513	1
0.8462191224098206	1
0.7691501379013062	1
0.8028218150138855	1
0.20084382593631744	0
0.18885470926761627	0
0.17153853178024292	0
0.6002941131591797	1
0.9255285859107971	1
0.8207840323448181	1
0.31681862473487854	0
0.17150592803955078	0
0.9091553092002869	1
0.9251421689987183	1
0.13483639061450958	0
0.8168366551399231	1
0.6446014046669006	1
0.13867726922035217	0
0.19278006255626678	0
0.9315740466117859	1
0.13183362782001495	0
0.39055025577545166	0
0.20705631375312805	0
0.2481665164232254	0
0.40782931447029114	1
0.7097640633583069	1
0.2559216320514679	0
0.5515831112861633	1
0.20068544149398804	0
0.6338393688201904	0
0.8100572824478149	1
0.22558705508708954	0
0.21716302633285522	0
0.7976676225662231	1
0.9140594601631165	1
0.15709032118320465	0
0.4792894423007965	1
0.17082644999027252	0
0.8650727868080139	1
0.47038060426712036	1
0.25570961833000183	0
0.1967240571975708	0
0.7318110466003418	1
0.3723771274089813	0
0.29894164204597473	0
0.2752416133880615	0
0.3934919536113739	0
0.7905681729316711	1
0.665774941444397	1
0.44482308626174927	0
0.4053812623023987	0
0.12360253185033798	0
0.935445249080658	1
0.9317598938941956	1
0.917218029499054	1
0.2890981435775757	0
0.5315595269203186	1
0.9152397513389587	1
0.3527924716472626	1
0.9571859240531921	1
0.30587100982666016	0
0.5943103432655334	1
0.8573291301727295	1
0.8478077054023743	1
0.8005919456481934	1
0.554262638092041	1
0.24288345873355865	0
0.7642551064491272	1
0.2392670214176178	0
0.2508174180984497	0
0.17150363326072693	0
0.9714680314064026	1
0.8571159839630127	1
0.9797461628913879	1
0.9699767231941223	1
0.6837027668952942	1
0.8961356282234192	1
0.247573584318161	0
0.71575927734375	1
0.24859043955802917	0
0.2374725043773651	0
0.32961997389793396	0
0.14360465109348297	0
0.24543341994285583	0
0.4251227080821991	1
0.25786760449409485	0
0.21649911999702454	0
0.6724738478660583	1
0.13498330116271973	0
0.165864497423172	0
0.951295793056488	1
0.948158860206604	1
0.7648183703422546	1
0.33421748876571655	0
0.2184573858976364	0
0.27208730578422546	0
0.5035808682441711	1
0.9191266894340515	1
0.8914677500724792	1
0.710246741771698	1
0.7050737738609314	1
0.6728809475898743	1
0.9275572299957275	1
0.15184712409973145	0
0.8030968904495239	1
0.6958532333374023	1
0.9833858609199524	1
0.6114898920059204	1
0.3582509458065033	0
0.8682153224945068	1
0.39636990427970886	0
0.8194436430931091	1
0.389870285987854	1
0.24592739343643188	0
0.8160203099250793	1
0.4591274857521057	0
0.8989014625549316	1
0.9044973850250244	1
0.2026263326406479	0
0.23901723325252533	0
0.4434306025505066	0
0.6173707842826843	1
0.6918148398399353	1
0.862518310546875	1
0.8266177773475647	1
0.8106721639633179	1
0.8772438168525696	1
0.5845708250999451	1
0.6339312195777893	1
0.20825408399105072	0
0.7429614067077637	1
0.7667651176452637	1
0.80905681848526	1
0.5581757426261902	1
0.7768368721008301	1
0.15870675444602966	0
0.8774457573890686	1
0.7922156453132629	1
0.8242933750152588	1
0.2835389971733093	0
0.9339483380317688	1
0.894209623336792	1
0.47525298595428467	0
0.6946462988853455	1
0.30956631898880005	0
0.7692123651504517	1
0.24286282062530518	0
0.25799885392189026	0
0.09200899302959442	0
0.8029944896697998	1
0.5128647089004517	1
0.8186386227607727	1
0.1408730149269104	0
0.7830451726913452	1
0.3321606516838074	0
0.29860398173332214	0
0.1353575885295868	0
0.1636228859424591	0
0.17674516141414642	0
0.20602382719516754	0
0.32415053248405457	0
0.2792115807533264	0
0.4293653666973114	0
0.5870826244354248	1
0.11648404598236084	0
0.2601841986179352	0
0.9320017695426941	1
0.1822202205657959	0
0.12023423612117767	0
0.9863798022270203	1
0.12099024653434753	0
0.7284382581710815	1
0.12745019793510437	0
0.25953465700149536	0
0.7340672016143799	1
0.8429540395736694	1
0.5132216215133667	1
0.23379099369049072	0
0.8600611090660095	1
0.1600346714258194	0
0.10268725454807281	0
0.2012169063091278	0
0.2143232822418213	0
0.49225088953971863	1
0.8302715420722961	1
0.7903122305870056	1
0.24018599092960358	0
0.777356743812561	1
0.8788608312606812	1
0.7522328495979309	1
0.6245603561401367	1
0.8663198351860046	1
0.2144119292497635	0
0.9431183934211731	1
0.9099125862121582	1
0.16577725112438202	0
0.11969443410634995	0
0.07701998203992844	0
0.8432936668395996	1
0.778757631778717	1
0.5364090204238892	1
0.3458079695701599	0
0.7735460996627808	1
0.1335943341255188	0
0.29121875762939453	0
0.23317638039588928	0
0.1625813990831375	0
0.2145712524652481	0
0.75091552734375	1
0.8395937085151672	1
0.9522512555122375	1
0.34170064330101013	0
0.19806510210037231	0
0.2858259677886963	0
0.3511710464954376	0
0.19638705253601074	0
0.40766799449920654	0
0.6703975796699524	1
0.26626914739608765	0
0.16264773905277252	0
0.42966949939727783	1
0.14168794453144073	0
0.11711423844099045	0
0.7761638164520264	1
0.9594093561172485	1
0.1549094319343567	0
0.6584664583206177	1
0.5171613097190857	1
0.6667799353599548	1
0.882064938545227	1
0.7795944213867188	1
0.15808042883872986	0
0.7903345823287964	1
0.8412508964538574	1
0.3422934412956238	0
0.7004181742668152	1
0.18900816142559052	0
0.8248296976089478	1
0.1863725632429123	0
0.1471724808216095	0
0.8441933989524841	1
0.6070497632026672	1
0.9663745760917664	1
0.9501739740371704	1
0.9614101052284241	1
0.6438196301460266	1
0.23323014378547668	0
0.600365161895752	1
0.6718823909759521	1
0.20742715895175934	0
0.7230607867240906	1
0.8146658539772034	1
0.6625712513923645	1
0.6239994168281555	1
0.21447023749351501	0
0.2059217095375061	0
0.7014447450637817	1
0.8916212320327759	1
0.29531753063201904	0
0.21002092957496643	0
0.15615522861480713	0
0.24583378434181213	0
0.4481770992279053	0
0.31261077523231506	0
0.8444647789001465	1
0.8885691165924072	1
0.2513347566127777	0
0.17436441779136658	0
0.7572953104972839	1
0.7465946078300476	1
0.23963017761707306	0
0.35227739810943604	0
0.8493905067443848	1
0.9006431102752686	1
0.4324597716331482	1
0.8452086448669434	1
0.9471917748451233	1
0.3106321692466736	0
0.49981367588043213	1
0.875845730304718	1
0.6738284230232239	1
0.3473513424396515	0
0.8812112212181091	1
0.2963031530380249	0
0.2848338782787323	0
0.9160559177398682	1
0.2102179080247879	0
0.2330286204814911	0
0.8536244034767151	1
0.6099040508270264	1
0.21796420216560364	0
0.542622983455658	0
0.5224040150642395	1
0.7738395929336548	1
0.826863169670105	1
0.33510494232177734	0
0.17774367332458496	0
0.7621721029281616	1
0.2356506735086441	0
0.27216362953186035	0
0.2709505558013916	0
0.7685576677322388	1
0.528679609298706	1
0.874965488910675	1
0.937885582447052	1
0.1365046352148056	0
0.2947365641593933	0
0.18513604998588562	0
0.18778377771377563	0
0.29370275139808655	0
0.2486783117055893	0
0.3918799161911011	0
0.7000308036804199	1
0.8000587224960327	1
0.27505937218666077	0
0.1729200929403305	0
0.2014990597963333	0
0.18430522084236145	0
0.29690834879875183	0
0.10208593308925629	0
0.9515894055366516	1
0.8960334658622742	1
0.1730387657880783	0
0.7421785593032837	1
0.25057271122932434	0
0.8713786602020264	1
0.1862982213497162	0
0.41204214096069336	0
0.29984942078590393	0
0.19178630411624908	0
0.7101693749427795	1
0.2351876199245453	0
0.8591568470001221	1
0.5976827144622803	1
0.3321807384490967	0
0.9445107579231262	1
0.8658130168914795	1
0.8103772401809692	1
0.6978737711906433	1
0.9016900062561035	1
0.8562130928039551	1
0.936458170413971	1
0.8520736694335938	1
0.19056686758995056	0
0.5363327860832214	1
0.8244413137435913	1
0.13667608797550201	0
0.19197973608970642	0
0.9220388531684875	1
0.30028530955314636	0
0.6531498432159424	1
0.6924293637275696	1
0.9606996178627014	1
0.7848642468452454	1
0.9446991086006165	1
0.6893946528434753	1
0.14637550711631775	0
0.8586890697479248	1
0.9602264165878296	1
0.7284263968467712	1
0.8728014230728149	1
0.6230396032333374	1
0.2577179968357086	0
0.7477429509162903	1
0.9629613757133484	1
0.19980373978614807	0
0.731401264667511	1
0.868708074092865	1
0.767794668674469	1
0.1117539331316948	0
0.3393253684043884	0
0.6804819107055664	1
0.6735321283340454	1
0.30783551931381226	0
0.18022982776165009	0
0.2340530902147293	0
0.11937379837036133	0
0.2511237859725952	0
0.2866085171699524	0
0.23321564495563507	0
0.6541371941566467	1
0.2302457094192505	0
0.6839754581451416	1
0.9343613982200623	1
0.09672898054122925	0
0.5241113305091858	1
0.7522901296615601	1
0.680514395236969	1
0.23799239099025726	0
0.967566967010498	1
0.7213957905769348	1
0.9013681411743164	1
0.7873637676239014	1
0.6996156573295593	1
0.5894411206245422	1
0.622633695602417	1
0.8630341291427612	1
0.8357632756233215	1
0.7820900678634644	1
0.26942896842956543	0
0.7801414132118225	1
0.8353077173233032	1
0.2776220440864563	0
0.2991899251937866	0
0.3090941309928894	0
0.2922653555870056	0
0.8806896805763245	1
0.6659835577011108	1
0.1948743313550949	0
0.9071964621543884	1
0.2673841118812561	0
0.15274323523044586	0
0.2161763608455658	0
0.3119293451309204	0
0.22575043141841888	0
0.8960782885551453	1
0.15196426212787628	0
0.7642658948898315	1
0.7779892086982727	1
0.2948213219642639	0
0.2055821567773819	0
0.6109704375267029	1
0.8954943418502808	1
0.2587801516056061	0
0.2222156971693039	0
0.7282298803329468	1
0.9068898558616638	1
0.7518057823181152	1
0.1320265233516693	0
0.23957310616970062	0
0.7688818573951721	1
0.23345251381397247	0
0.16049082577228546	0
0.8725301623344421	1
0.21027342975139618	0
0.6911429762840271	1
0.35621240735054016	0
0.20716924965381622	0
0.8631063103675842	1
0.2476869523525238	0
0.4090152680873871	1
0.14349396526813507	0
0.3739146590232849	0
0.46241411566734314	0
0.3420604467391968	0
0.6141181588172913	1
0.9761021137237549	1
0.13164222240447998	0
0.1842527687549591	0
0.16519078612327576	0
0.6800879836082458	1
0.5174570679664612	1
0.1563655436038971	0
0.8047207593917847	1
0.8599556088447571	1
0.5685620903968811	1
0.27533817291259766	0
0.23387344181537628	0
0.2022816389799118	0
0.23666691780090332	0
0.8808335661888123	1
0.7838342189788818	1
0.22631174325942993	0
0.12728264927864075	0
0.6450372934341431	1
0.13681751489639282	0
0.19310566782951355	0
0.797357976436615	1
0.3222568929195404	0
0.49664628505706787	1
0.27986374497413635	0
0.15413126349449158	0
0.9163491129875183	1
0.1387437880039215	0
0.7932329177856445	1
0.15400396287441254	0
0.6420965790748596	1
0.4175820052623749	0
0.7175608277320862	1
0.7531250715255737	1
0.878250241279602	1
0.9324387907981873	1
0.1577533632516861	0
0.19776597619056702	0
0.23635409772396088	0
0.41978102922439575	0
0.8641055822372437	1
0.7832866311073303	1
0.7006812691688538	1
0.5864853858947754	1
0.3807371258735657	0
0.33861303329467773	0
0.18367338180541992	0
0.6569487452507019	1
0.8199422955513	1
0.15856502950191498	0
0.39380332827568054	1
0.9232657551765442	1
0.9571860432624817	1
0.4902587831020355	1
0.792397141456604	1
0.7991377115249634	1
0.3036503493785858	0
0.33412760496139526	0
0.8327351212501526	1
0.7023378610610962	1
0.3826548159122467	0
0.7297677993774414	1
0.9480441808700562	1
0.2596742808818817	0
0.617098331451416	1
0.8746671080589294	1
0.4900699555873871	1
0.21268342435359955	0
0.16197238862514496	0
0.8674994111061096	1
0.17694838345050812	0
0.8830801844596863	1
0.18640325963497162	0
0.19749493896961212	0
0.492831826210022	1
0.5900940299034119	1
0.8391880989074707	1
0.848179042339325	1
0.5208466649055481	1
0.7088032960891724	1
0.11506010591983795	0
0.5490092039108276	1
0.3675007224082947	0
0.2021154910326004	0
0.8822329640388489	1
0.20389153063297272	0
0.7863354682922363	1
0.7676445841789246	1
0.7752975821495056	1
0.33068233728408813	0
0.9318034648895264	1
0.18773113191127777	0
0.7073376774787903	1
0.13218235969543457	0
0.27148327231407166	0
0.8302344083786011	1
0.8549284934997559	1
0.6611115336418152	1
0.7278852462768555	1
0.2275659292936325	0
0.23727236688137054	0
0.7715041041374207	1
0.14026270806789398	0
0.9468281865119934	1
0.6693023443222046	1
0.13511954247951508	0
0.716622531414032	1
0.4142778515815735	0
0.23611880838871002	0
0.3090445101261139	0
0.46316441893577576	1
0.5465584993362427	1
0.8910058736801147	1
0.2893904447555542	0
0.6490656137466431	1
0.8442325592041016	1
0.8097725510597229	1
0.7093396186828613	1
0.8690311312675476	1
0.2614055573940277	0
0.16631530225276947	0
0.1676817536354065	0
0.8555974960327148	1
0.3112412691116333	0
0.8376855850219727	1
0.3440189063549042	0
0.16536132991313934	0
0.6779293417930603	1
0.16359654068946838	0
0.18013110756874084	0
0.5035120844841003	1
0.4381851255893707	0
0.8555150032043457	1
0.9596975445747375	1
0.830012857913971	1
0.2012917846441269	0
0.8132853507995605	1
0.7576065063476562	1
0.6851298809051514	1
0.6867496967315674	1
0.1314953863620758	0
0.8520317673683167	1
0.7787662148475647	1
0.17981187999248505	0
0.12217068672180176	0
0.46110090613365173	0
0.9467373490333557	1
0.8560751676559448	1
0.6041039228439331	1
0.7311013340950012	1
0.5896216034889221	1
0.6405967473983765	1
0.5883651375770569	1
0.8570776581764221	1
0.24577760696411133	0
0.17462484538555145	0
0.12393595278263092	0
0.2725699841976166	0
0.8832647204399109	1
0.12239619344472885	0
0.8700840473175049	1
0.9018945693969727	1
0.6805938482284546	1
0.8183844685554504	1
0.7104241847991943	1
0.7104200720787048	1
0.3514217734336853	0
0.9528883695602417	1
0.38181421160697937	0
0.8469743132591248	1
0.9206798672676086	1
0.9759911894798279	1
0.1405712515115738	0
0.277858167886734	0
0.7711774110794067	1
0.744293749332428	1
0.21752572059631348	0
0.30097582936286926	0
0.8237342238426208	1
0.3517552316188812	0
0.5837453603744507	1
0.15032899379730225	0
0.3752663731575012	0
0.1753707081079483	0
0.3708024322986603	0
0.8972619771957397	1
0.523753821849823	1
0.25190839171409607	0
0.5597814917564392	0
0.8238489627838135	1
0.2782091796398163	0
0.9631810784339905	1
0.7973266839981079	1
0.1708843857049942	0
0.17560458183288574	0
0.9136987328529358	1
0.2164008617401123	0
0.9373465776443481	1
0.9133397340774536	1
0.8245767951011658	1
0.8211122155189514	1
0.1215483769774437	0
0.4724724292755127	1
0.37818050384521484	0
0.5776797533035278	1
0.21619482338428497	0
0.17632482945919037	0
0.21854667365550995	0
0.9727098345756531	1
0.3303321897983551	0
0.9071504473686218	1
0.3953121602535248	0
0.9554703235626221	1
0.762740433216095	1
0.42945244908332825	1
0.15106195211410522	0
0.1823851615190506	0
0.9080079793930054	1
0.1767895519733429	0
0.38441693782806396	0
0.9613950252532959	1
0.9708395600318909	1
0.15825769305229187	0
0.3574325144290924	0
0.8416451215744019	1
0.8577587604522705	1
0.2070554941892624	0
0.1639828234910965	0
0.9179347157478333	1
0.5802597403526306	1
0.25934669375419617	0
0.32440218329429626	0
0.19129584729671478	0
0.5769202709197998	1
0.7241594195365906	1
0.18190744519233704	0
0.8292773365974426	1
0.13029631972312927	0
0.2640102803707123	0
0.17294661700725555	0
0.12844622135162354	0
