Predicted_output	Expected_Output
0.8842350840568542	1
0.4295133948326111	0
0.8646306991577148	1
0.8224427103996277	1
0.763513445854187	1
0.2709236741065979	0
0.22932571172714233	0
0.5033175349235535	1
0.1526113599538803	0
0.08278810977935791	0
0.1399834007024765	0
0.1850457787513733	0
0.16059359908103943	0
0.9375499486923218	1
0.9193558096885681	1
0.28959283232688904	0
0.14677274227142334	0
0.9692497253417969	1
0.6695317029953003	1
0.36442655324935913	0
0.41293200850486755	1
0.16226989030838013	0
0.8539527058601379	1
0.7511246204376221	1
0.8563035130500793	1
0.9536011219024658	1
0.9295740127563477	1
0.975146472454071	1
0.29136860370635986	0
0.8198742866516113	1
0.2380703240633011	0
0.07013735175132751	0
0.28607577085494995	0
0.11496525257825851	0
0.24522902071475983	0
0.7510026693344116	1
0.6101533770561218	1
0.9596095085144043	1
0.6397289037704468	1
0.6201123595237732	1
0.15775223076343536	0
0.18578824400901794	0
0.27044105529785156	0
0.5442963242530823	1
0.228257417678833	0
0.20831982791423798	0
0.9392526149749756	1
0.7964529991149902	1
0.2594132721424103	0
0.8664603233337402	1
0.8593753576278687	1
0.3687138855457306	0
0.8439401984214783	1
0.3656138777732849	0
0.3480241298675537	0
0.6326785683631897	1
0.6669487357139587	1
0.6755270957946777	1
0.29412439465522766	0
0.10469286888837814	0
0.8120499849319458	1
0.32912352681159973	0
0.8224393129348755	1
0.13849538564682007	0
0.08160198479890823	0
0.256587415933609	0
0.8629158735275269	1
0.3409176170825958	0
0.1909332424402237	0
0.7900761365890503	1
0.1313513219356537	0
0.1318439543247223	0
0.7203731536865234	1
0.36008894443511963	0
0.42329031229019165	0
0.9066221117973328	1
0.4081621766090393	0
0.6833919882774353	1
0.6515600085258484	1
0.09462860971689224	0
0.6781526207923889	1
0.6260198950767517	1
0.734125554561615	1
0.4612187147140503	0
0.856873631477356	1
0.8490495681762695	1
0.2262951135635376	0
0.9178119897842407	1
0.19167685508728027	0
0.45279696583747864	0
0.9531010985374451	1
0.14662380516529083	0
0.8220632672309875	1
0.543125569820404	0
0.6142891049385071	1
0.38730764389038086	0
0.8165082335472107	1
0.2164471447467804	0
0.46419382095336914	1
0.8776412010192871	1
0.6091623902320862	1
0.9526577591896057	1
0.6739600896835327	1
0.8409342169761658	1
0.39088544249534607	0
0.48075106739997864	1
0.9855315685272217	1
0.22625654935836792	0
0.9036620259284973	1
0.784406304359436	1
0.9304441213607788	1
0.12341081351041794	0
0.6289164423942566	1
0.0774630457162857	0
0.3804336190223694	0
0.9195066094398499	1
0.3781574070453644	0
0.3154688775539398	0
0.8630120158195496	1
0.18407844007015228	0
0.3139236569404602	0
0.3640480041503906	0
0.42555785179138184	0
0.6237465143203735	1
0.8462991714477539	1
0.42649248242378235	0
0.10968318581581116	0
0.7393776178359985	1
0.33261895179748535	0
0.8311054110527039	1
0.15049149096012115	0
0.8232570290565491	1
0.1849023550748825	0
0.20945128798484802	0
0.6622837781906128	1
0.8037357926368713	1
0.6958307027816772	1
0.21689985692501068	0
0.9314037561416626	1
0.8577278852462769	1
0.3809922933578491	0
0.2874029874801636	0
0.45598551630973816	0
0.35585474967956543	0
0.2250402569770813	0
0.23674771189689636	0
0.20878809690475464	0
0.8003977537155151	1
0.20889636874198914	0
0.1413414627313614	0
0.16021020710468292	0
0.9429924488067627	1
0.7128518223762512	1
0.878746509552002	1
0.669648289680481	1
0.18522314727306366	0
0.2227948158979416	0
0.9454949498176575	1
0.2515213191509247	0
0.1321326345205307	0
0.7216575741767883	1
0.10171860456466675	0
0.24461224675178528	0
0.9447615742683411	1
0.1357591450214386	0
0.43729129433631897	1
0.7316452860832214	1
0.5293353199958801	0
0.7872105240821838	1
0.9843589067459106	1
0.2952025532722473	0
0.32448098063468933	0
0.14057449996471405	0
0.9605206251144409	1
0.941877007484436	1
0.14894530177116394	0
0.14146317541599274	0
0.8109056949615479	1
0.34706032276153564	0
0.789747416973114	1
0.26480117440223694	0
0.25157347321510315	0
0.872559666633606	1
0.6342167854309082	1
0.6701574921607971	1
0.5165690183639526	1
0.40735098719596863	0
0.8020327687263489	1
0.08553436398506165	0
0.25064414739608765	1
0.6253383755683899	1
0.7949806451797485	1
0.6975383758544922	1
0.40148207545280457	0
0.5738581418991089	1
0.11812936514616013	0
0.37739503383636475	0
0.4052765667438507	0
0.27555328607559204	0
0.7316251993179321	1
0.2515968382358551	0
0.9136154651641846	1
0.9774073958396912	1
0.8625101447105408	1
0.17617912590503693	0
0.24736814200878143	0
0.4309009909629822	1
0.1619252860546112	0
0.6839706897735596	1
0.4857041537761688	0
0.9086288809776306	1
0.7534998059272766	1
0.18894612789154053	0
0.15469570457935333	0
0.3316962718963623	0
0.5633686184883118	1
0.7677602767944336	1
0.4638046324253082	1
0.791373610496521	1
0.8159648180007935	1
0.24826978147029877	0
0.9668412804603577	1
0.23434536159038544	0
0.11655406653881073	0
0.10735532641410828	0
0.9898013472557068	1
0.6289387941360474	1
0.10014601796865463	0
0.23806175589561462	0
0.5155183672904968	0
0.33802559971809387	0
0.9612729549407959	1
0.13788551092147827	0
0.143939808011055	0
0.2854323983192444	0
0.23534344136714935	0
0.27589482069015503	0
0.30216261744499207	0
0.6318339705467224	1
0.3454919755458832	0
0.7266146540641785	1
0.7966630458831787	1
0.24684184789657593	0
0.9236193299293518	1
0.6697255969047546	1
0.8650715947151184	1
0.49364081025123596	1
0.8073880076408386	1
0.34677767753601074	0
0.13500873744487762	0
0.9037052392959595	1
0.7575158476829529	1
0.6579140424728394	1
0.8775970339775085	1
0.28539127111434937	0
0.21667958796024323	0
0.1559920310974121	0
0.37921327352523804	1
0.5343553423881531	1
0.6928090453147888	1
0.9261937141418457	1
0.4418216645717621	0
0.25775352120399475	0
0.27935245633125305	0
0.7656270861625671	1
0.9015969634056091	1
0.5035760998725891	1
0.1847400814294815	0
0.17573301494121552	0
0.6218830943107605	1
0.8182217478752136	1
0.05718862637877464	0
0.8566247820854187	1
0.09459172189235687	0
0.08513522893190384	0
0.8843287229537964	1
0.7561333775520325	1
0.14044032990932465	0
0.2286677062511444	0
0.3438689708709717	0
0.1774233877658844	0
0.11061412841081619	0
0.9372919201850891	1
0.9095426201820374	1
0.08168435096740723	0
0.3260679543018341	0
0.752090334892273	1
0.38969096541404724	1
0.6646029949188232	1
0.32803022861480713	0
0.2941046953201294	0
0.7618411779403687	1
0.2035827785730362	0
0.18739286065101624	0
0.587956428527832	1
0.66921067237854	1
0.20481832325458527	0
0.9038442969322205	1
0.5915652513504028	1
0.4409758746623993	1
0.9059510827064514	1
0.2212999016046524	0
0.21373635530471802	0
0.35862648487091064	0
0.8410454392433167	1
0.6871077418327332	1
0.2708880603313446	0
0.1572941094636917	0
0.4233040511608124	1
0.7216984033584595	1
0.8601340651512146	1
0.21673625707626343	0
0.12510141730308533	0
0.9070404767990112	1
0.26126909255981445	0
0.5522421002388	1
0.1511068344116211	0
0.8618964552879333	1
0.19893763959407806	0
0.7292569875717163	1
0.2710219621658325	0
0.16134841740131378	0
0.9547765851020813	1
0.879481852054596	1
0.2533710300922394	0
0.9706588983535767	1
0.23846186697483063	0
0.37489208579063416	0
0.8252205848693848	1
0.07493025064468384	0
0.31092244386672974	1
0.7989257574081421	1
0.19768434762954712	0
0.3689749240875244	0
0.2726689577102661	0
0.3613344728946686	0
0.9009794592857361	1
0.6857026219367981	1
0.6814464926719666	1
0.6504017114639282	1
0.19315017759799957	0
0.32385778427124023	0
0.8265791535377502	1
0.3867653012275696	1
0.13205750286579132	0
0.5745407342910767	1
0.4139208197593689	0
0.9351624250411987	1
0.9714739918708801	1
0.16666653752326965	0
0.7161105871200562	1
0.7654803395271301	1
0.13287481665611267	0
0.19989639520645142	0
0.8613400459289551	1
0.3894234597682953	0
0.14402945339679718	0
0.971219003200531	1
0.30914002656936646	0
0.6493731737136841	1
0.6687896847724915	1
0.27609798312187195	0
0.7234941720962524	1
0.2060922384262085	0
0.9404361844062805	1
0.3115181028842926	0
0.24160899221897125	0
0.3215337097644806	0
0.11788847297430038	0
0.7879630923271179	1
0.2291564643383026	0
0.4524106979370117	1
0.6949744820594788	1
0.8659891486167908	1
0.4791942536830902	0
0.26341837644577026	0
0.9455006122589111	1
0.17844517529010773	0
0.3880506455898285	1
0.3546125590801239	0
0.11365044116973877	0
0.3386365473270416	0
0.15364857017993927	0
0.7407857179641724	1
0.15514923632144928	0
0.36090248823165894	0
0.25772055983543396	0
0.26954567432403564	0
0.10593654215335846	0
0.8395734429359436	1
0.15148158371448517	0
0.0587780736386776	0
0.6936079263687134	1
0.2209770232439041	0
0.49723953008651733	0
0.18219473958015442	0
0.7449754476547241	1
0.9782050251960754	1
0.8652521967887878	1
0.8404670357704163	1
0.11494334787130356	0
0.08996275812387466	0
0.25917038321495056	0
0.22162389755249023	0
0.8059589862823486	1
0.6994403004646301	1
0.8609223365783691	1
0.17926545441150665	0
0.7812005281448364	1
0.29037758708000183	0
0.272696316242218	0
0.7999551296234131	1
0.6103413105010986	1
0.1298806071281433	0
0.25410938262939453	0
0.14851853251457214	0
0.17034022510051727	0
0.9327772855758667	1
0.9055740833282471	1
0.8457783460617065	1
0.7133912444114685	1
0.6581391096115112	1
0.9283139705657959	1
0.7290385961532593	1
0.23626123368740082	0
0.7636193037033081	1
0.13077116012573242	0
0.6355757117271423	1
0.13049577176570892	0
0.10444080829620361	0
0.31437447667121887	0
0.12224693596363068	0
0.20938867330551147	0
0.26424330472946167	0
0.15312674641609192	0
0.22296807169914246	0
0.3607875406742096	0
0.9741962552070618	1
0.7712672352790833	1
0.8831244111061096	1
0.8588320016860962	1
0.733683705329895	1
0.6937161684036255	1
0.8869785070419312	1
0.47054558992385864	1
0.15786989033222198	0
0.9432970881462097	1
0.10443004220724106	0
0.7780953049659729	1
0.8242693543434143	1
0.321880042552948	0
0.0786634236574173	0
0.9049063920974731	1
0.9116089344024658	1
0.26108771562576294	0
0.9348405003547668	1
0.23949430882930756	0
0.9389844536781311	1
0.13445469737052917	0
0.09592187404632568	0
0.10581257194280624	0
0.3603363335132599	1
0.8706916570663452	1
0.7423202395439148	1
0.866060733795166	1
0.8817153573036194	1
0.8845135569572449	1
0.36201515793800354	0
0.6078668236732483	1
0.8446140289306641	1
0.22231367230415344	0
0.9285613894462585	1
0.2924550771713257	0
0.8551163077354431	1
0.2269526869058609	0
0.2248012274503708	0
0.8933152556419373	1
0.7366763353347778	1
0.8677113056182861	1
0.25584328174591064	0
0.9328724145889282	1
0.6470513343811035	1
0.1451946347951889	0
0.8297185301780701	1
0.38801535964012146	1
0.6652379631996155	1
0.2752907872200012	0
0.1257411241531372	0
0.7589213252067566	1
0.8483548164367676	1
0.1918950080871582	0
0.8401658535003662	1
0.6567930579185486	1
0.9048508405685425	1
0.8903796076774597	1
0.1734403371810913	0
0.45131537318229675	0
0.6533483862876892	1
0.2232659012079239	0
0.19465945661067963	0
0.2754749357700348	0
0.6979323029518127	1
0.15467675030231476	0
0.11338820308446884	0
0.7637637257575989	1
0.9875344038009644	1
0.35179612040519714	0
0.1657020002603531	0
0.6945813894271851	1
0.9204570055007935	1
0.8532949686050415	1
0.6721621751785278	1
0.8267712593078613	1
0.08851756900548935	0
0.28559067845344543	0
0.11898233741521835	0
0.15476275980472565	0
0.3726757764816284	0
0.0808115005493164	0
0.8675694465637207	1
0.4142194390296936	1
0.25639817118644714	1
0.541388750076294	1
0.7394726872444153	1
0.1154644638299942	0
0.38462990522384644	0
0.23351949453353882	0
0.7479960322380066	1
0.18835251033306122	0
0.4379158914089203	0
0.9566594362258911	1
0.9342336058616638	1
0.8099075555801392	1
0.7993214130401611	1
0.216874897480011	0
0.2271001785993576	0
0.3047008514404297	0
0.14506395161151886	0
0.20390072464942932	0
0.792535662651062	1
0.8047984838485718	1
0.8560048937797546	1
0.9843270182609558	1
0.09302179515361786	0
0.16144922375679016	0
0.1529642641544342	0
0.5839095711708069	1
0.8167811036109924	1
0.20940615236759186	0
0.5562323331832886	1
0.5022702217102051	1
0.38526415824890137	0
0.9302657246589661	1
0.25015923380851746	0
0.7672713994979858	1
0.8024259209632874	1
0.7245133519172668	1
0.9580865502357483	1
0.17865054309368134	0
0.7170151472091675	1
0.22849734127521515	0
0.9876668453216553	1
0.8837304711341858	1
0.1684150993824005	0
0.8121232390403748	1
0.9027692079544067	1
0.6883450150489807	1
0.8364775776863098	1
0.2385115623474121	0
0.6537603735923767	1
0.12547650933265686	0
0.7578076124191284	1
0.30695319175720215	0
0.09215981513261795	0
0.11076280474662781	0
0.4871622323989868	0
0.13286961615085602	0
0.8928685188293457	1
0.34345129132270813	0
0.8884686231613159	1
0.5180739760398865	1
0.7548930644989014	1
0.754904568195343	1
0.8546439409255981	1
0.09744779765605927	0
0.7541767954826355	1
0.40785592794418335	0
0.5812711119651794	1
0.16607028245925903	0
0.5219829678535461	0
0.2239871472120285	0
0.13721822202205658	0
0.8353919982910156	1
0.26793891191482544	0
0.18650178611278534	0
0.9141857028007507	1
0.10926996171474457	0
0.12973906099796295	0
0.12402027100324631	0
0.6135184168815613	1
0.9169880151748657	1
0.7616291642189026	1
0.24291975796222687	0
0.9081769585609436	1
0.1686767190694809	0
0.1275622695684433	0
0.25323402881622314	0
0.934508204460144	1
0.11267471313476562	0
0.3968009352684021	0
0.8015743494033813	1
0.4814584255218506	1
0.800416111946106	1
0.6663385629653931	1
0.7359190583229065	1
0.13371586799621582	0
0.2060091346502304	0
0.35599130392074585	0
0.9649467468261719	1
0.3030770421028137	0
0.36582574248313904	0
0.14968252182006836	0
0.9419427514076233	1
0.40491610765457153	0
0.2364765703678131	0
0.8866850733757019	1
0.11904781311750412	0
0.6139581799507141	1
0.35984131693840027	0
0.6961760520935059	1
0.23773330450057983	0
0.07117031514644623	0
0.2326531708240509	0
0.07885788381099701	0
0.7039182782173157	1
0.07220477610826492	0
0.9052382111549377	1
0.6581953763961792	1
0.8933093547821045	1
0.13065166771411896	0
0.9009772539138794	1
0.14166025817394257	0
0.9317373037338257	1
0.4562486708164215	1
0.24974268674850464	0
0.5008611679077148	1
0.7969943881034851	1
0.576877236366272	1
0.19166487455368042	0
0.24190495908260345	0
0.1568591594696045	0
0.8224281072616577	1
0.7191133499145508	1
0.7065330743789673	1
0.22533458471298218	0
0.8466630578041077	1
0.6509442329406738	1
0.6295287609100342	1
0.12829627096652985	0
0.26492223143577576	0
0.7230709195137024	1
0.20211133360862732	0
0.866051435470581	1
0.7817010283470154	1
0.8756972551345825	1
0.18921543657779694	0
0.12434600293636322	0
0.12460261583328247	0
0.30426836013793945	0
0.3759116232395172	0
0.7303974628448486	1
0.10295692086219788	0
0.5661056041717529	1
0.26233112812042236	0
0.762270987033844	1
0.774246096611023	1
0.673416018486023	1
0.6032168865203857	1
0.5226089358329773	1
0.1450984925031662	0
0.15847858786582947	0
0.16255058348178864	0
0.8239985108375549	1
0.1681683361530304	0
0.09927160292863846	0
0.326635479927063	0
0.1613614559173584	0
0.8849080801010132	1
0.9706785678863525	1
0.9233585596084595	1
0.32838010787963867	0
0.1981077343225479	0
0.6086594462394714	1
0.1770208328962326	0
0.1388620138168335	0
0.1921452283859253	0
0.13568413257598877	0
0.4596015512943268	0
0.6405491828918457	1
0.2039729505777359	0
0.08438444882631302	0
0.7947462797164917	1
0.9787209033966064	1
0.7636317610740662	1
0.11490573734045029	0
0.179672509431839	0
0.45002856850624084	0
0.29759714007377625	0
0.8189752697944641	1
0.06519243866205215	0
0.6162489056587219	1
0.8475225567817688	1
0.8896159529685974	1
0.34328925609588623	0
0.6188827753067017	1
0.1623249053955078	0
0.7337967157363892	1
0.9015935063362122	1
0.16732431948184967	0
0.6201282143592834	1
0.15170606970787048	0
0.7774704694747925	1
0.759474515914917	1
0.6761759519577026	1
0.6930438280105591	1
0.9898185133934021	1
0.7453070282936096	1
0.7718172669410706	1
0.7142384648323059	1
0.9153849482536316	1
0.1362030804157257	0
0.7087733149528503	1
0.23685242235660553	0
0.9372965097427368	1
0.9277589321136475	1
0.5583592057228088	1
0.4135829210281372	0
0.873871386051178	1
0.8089114427566528	1
0.2392130345106125	0
0.8827937245368958	1
0.070406474173069	0
0.6864193677902222	1
0.9192559123039246	1
0.3255723714828491	0
0.1960129290819168	0
0.9218934178352356	1
0.7882975935935974	1
0.12440308928489685	0
0.2592606246471405	0
0.14938074350357056	0
0.2593083381652832	0
0.8127720952033997	1
0.7950599789619446	1
0.7441997528076172	1
0.06954691559076309	0
0.7963928580284119	1
0.2995275557041168	0
0.5983846783638	1
0.07193384319543839	0
0.24355089664459229	0
0.1623055338859558	0
0.31632116436958313	0
0.4023400545120239	0
0.2369285225868225	0
0.2753477692604065	0
0.15699981153011322	0
0.1754126399755478	0
0.5632969737052917	1
0.8686713576316833	1
0.9826949238777161	1
0.7722893357276917	1
0.8742191791534424	1
0.22552669048309326	0
0.9519394040107727	1
0.5412396192550659	0
0.9067389965057373	1
0.15451371669769287	0
0.9288516640663147	1
0.5631515979766846	1
0.19135881960391998	0
0.9747828841209412	1
0.21022693812847137	0
0.15826082229614258	0
0.18234024941921234	0
0.1421276032924652	0
0.9660484194755554	1
0.16079704463481903	0
0.1349448263645172	0
0.32002130150794983	0
0.1488252878189087	0
0.29086044430732727	0
0.8640895485877991	1
0.7316470146179199	1
0.9610498547554016	1
0.24469783902168274	0
0.6276609301567078	1
0.6830413937568665	1
0.10324423015117645	0
0.20722927153110504	0
0.21718771755695343	0
0.9449872374534607	1
0.7110586166381836	1
0.8698285222053528	1
0.937724232673645	1
0.11563653498888016	0
0.16810256242752075	0
0.6822887659072876	1
0.9431046843528748	1
0.14720815420150757	0
0.7649164199829102	1
0.7289479374885559	1
0.10812727361917496	0
0.19100284576416016	0
0.7892630100250244	1
0.14637646079063416	0
0.7785151600837708	1
0.8753939867019653	1
0.3616373538970947	0
0.08823346346616745	0
0.3715450167655945	0
0.12562568485736847	0
0.9364838004112244	1
0.772300124168396	1
0.5137494802474976	0
0.1553930640220642	0
0.890997052192688	1
0.8283004760742188	1
0.8004500865936279	1
0.4300448000431061	0
0.10984794795513153	0
0.7197149395942688	1
0.8247312307357788	1
0.8628880977630615	1
0.6553195118904114	1
0.782961368560791	1
